Major,Minor,BldgNbr,NbrLivingUnits,Address,BuildingNumber,Fraction,DirectionPrefix,StreetName,StreetType,DirectionSuffix,ZipCode,Stories,BldgGrade,BldgGradeVar,SqFt1stFloor,SqFtHalfFloor,SqFt2ndFloor,SqFtUpperFloor,SqFtUnfinFull,SqFtUnfinHalf,SqFtTotLiving,SqFtTotBasement,SqFtFinBasement,FinBasementGrade,SqFtGarageBasement,SqFtGarageAttached,DaylightBasement,SqFtOpenPorch,SqFtEnclosedPorch,SqFtDeck,HeatSystem,HeatSource,BrickStone,ViewUtilization,Bedrooms,BathHalfCount,Bath3qtrCount,BathFullCount,FpSingleStory,FpMultiStory,FpFreestanding,FpAdditional,YrBuilt,YrRenovated,PcntComplete,Obsolescence,PcntNetCondition,Condition,AddnlCost
421527,50,1,1,3217   226TH AVE SE  ,3217 ,   ,  ,226TH                    ,AVE   ,SE,,2.0,10,0,1820,0,1960,0,30,0,3750,0,0,0,0,500,N,40,0,0,5,2,0,N,4,0,1,2,1,0,0,0,2014,0,0,0,0,3,0
713552,1630,1,1,8107   147TH AVE SE  98059,8107 ,   ,  ,147TH                    ,AVE   ,SE,98059,2.0,9,0,1460,0,1490,0,0,0,2950,0,0,0,0,590,N,0,0,120,5,2,0,N,4,1,0,2,0,2,0,0,1989,0,0,0,0,4,0
352404,9028,1,1,8318   54TH AVE S  98118,8318 ,   ,  ,54TH                     ,AVE   ,S ,98118,1.0,9,0,1280,0,0,0,0,0,2490,1210,1210,8,0,460,Y,60,0,110,5,2,0, ,3,1,0,2,2,0,0,0,1991,0,0,0,0,3,0
804700,90,1,1,9926  S 242ND PL   98030,9926 ,   ,S ,242ND                    ,PL    ,  ,98030,2.0,7,0,1150,0,910,0,0,0,2060,0,0,0,0,630,N,60,0,0,5,2,0,N,4,1,0,2,1,0,0,0,2002,0,0,0,0,3,0
522990,198,1,1,15224  SE RENTON-ISSAQUAH RD   98059,15224,   ,SE,RENTON-ISSAQUAH          ,RD    ,  ,98059,1.0,7,0,980,0,0,0,0,0,1960,980,980,7,0,0,N,0,0,120,7,3,0,N,2,0,1,1,1,1,0,0,1943,1993,0,0,0,3,2500
192105,9215,1,1,1315   22ND ST SE  98002,1315 ,   ,  ,22ND                     ,ST    ,SE,98002,1.0,7,0,1530,0,0,0,0,0,1530,0,0,0,0,0,N,0,0,0,5,2,0, ,3,0,0,1,1,0,0,0,1959,0,0,0,0,4,0
231660,160,1,1,12832  S 255TH PL   ,12832,   ,S ,255TH                    ,PL    ,  ,,2.0,8,0,1251,0,1632,0,0,0,2883,0,0,0,0,441, ,45,0,0,5,2,0, ,5,0,0,3,1,0,0,0,2018,0,0,0,0,3,0
131160,530,1,1,29202   45TH PL S  98001,29202,   ,  ,45TH                     ,PL    ,S ,98001,1.0,7,0,1160,0,0,0,0,0,1730,1140,570,7,570,0,Y,0,0,390,5,2,0, ,4,0,0,2,0,1,0,1,1965,0,0,0,0,4,0
801860,425,1,1,12660   14TH PL S  98168,12660,   ,  ,14TH                     ,PL    ,S ,98168,1.0,7,0,1060,0,0,0,0,0,1830,1060,770,6,290,0, ,0,0,80,4,3,0, ,4,1,0,1,0,1,0,1,1962,0,0,0,0,3,0
321126,160,1,1,17120  SE 329TH ST   98092,17120,   ,SE,329TH                    ,ST    ,  ,98092,2.0,9,0,2000,0,1270,0,0,0,3270,0,0,0,0,990, ,0,0,760,5,2,0, ,3,0,2,1,1,1,0,0,1987,0,0,0,0,3,0
615490,110,1,1,10312   11TH AVE NW  98177,10312,   ,  ,11TH                     ,AVE   ,NW,98177,1.0,7,0,1320,0,0,0,0,0,2080,1320,760,6,0,200,Y,0,0,420,5,1,90, ,2,0,1,1,0,1,0,1,1949,0,0,0,0,3,0
214130,370,1,1,4917   145TH AVE SE  98006,4917 ,   ,  ,145TH                    ,AVE   ,SE,98006,1.0,8,0,1680,0,0,0,0,0,2760,1610,1080,7,530,0,Y,110,0,360,5,2,0,N,4,0,2,1,0,1,0,1,1976,0,0,0,0,3,0
546950,2000,1,1,13920  SE 241ST ST   98042,13920,   ,SE,241ST                    ,ST    ,  ,98042,2.0,10,0,2520,0,670,0,0,0,3190,0,0,0,0,990, ,80,0,0,5,2,0, ,4,0,1,2,1,1,0,0,1993,0,0,0,0,3,0
753380,855,1,1,7740   RIDGE DR NE  98115,7740 ,   ,  ,RIDGE                    ,DR    ,NE,98115,1.0,8,0,1970,0,0,0,0,0,1970,0,0,0,0,0,N,0,0,0,5,1,0,N,3,1,1,1,1,0,0,0,1950,0,0,0,0,3,0
147170,340,1,1,15230   206TH AVE SE  98059,15230,   ,  ,206TH                    ,AVE   ,SE,98059,1.0,7,0,1340,0,0,0,0,0,1340,0,0,0,0,530,N,0,0,400,5,2,0,N,3,0,1,1,1,0,1,0,1968,0,0,0,0,5,0
362206,9082,1,1,27320   264TH AVE SE  98051,27320,   ,  ,264TH                    ,AVE   ,SE,98051,2.0,9,0,1480,0,1880,0,0,0,3360,0,0,0,0,850,N,320,0,0,5,2,0,N,4,1,0,3,2,0,0,0,2004,0,0,0,0,3,9000
983580,450,1,1,25523   32ND PL S  98032,25523,   ,  ,32ND                     ,PL    ,S ,98032,1.0,7,0,1560,0,0,0,0,0,1560,0,0,0,0,500, ,80,0,0,5,2,0, ,4,0,0,2,1,0,0,0,1968,0,0,0,0,3,0
272404,9090,1,1,4202  S MYRTLE ST   98118,4202 ,   ,S ,MYRTLE                   ,ST    ,  ,98118,2.0,7,0,1190,0,670,0,0,0,2160,930,300,6,0,0,N,0,0,100,5,1,0,N,3,0,1,1,0,0,0,0,1942,0,0,0,0,3,0
268810,21,1,1,9051   11TH AVE NW  98117,9051 ,   ,  ,11TH                     ,AVE   ,NW,98117,1.5,6,0,1140,470,0,0,0,0,1610,880,0,0,310,0,N,70,0,0,2,1,0,N,3,0,0,1,0,0,1,0,1921,0,0,0,0,2,0
288320,1155,1,1,7447   CORLISS AVE N  98103,7447 ,   ,  ,CORLISS                  ,AVE   ,N ,98103,1.0,7,0,1410,0,0,0,0,0,2400,990,990,7,0,0,N,80,160,190,5,2,0,N,5,0,0,2,1,0,0,0,1923,0,0,0,0,5,0
246190,425,1,1,5440   40TH AVE SW  98136,5440 ,   ,  ,40TH                     ,AVE   ,SW,98136,2.0,9,0,1370,0,1320,0,0,0,2690,0,0,0,0,0,N,70,0,160,5,2,0,N,4,1,0,2,2,0,0,0,2006,0,0,0,0,3,0
358530,45,1,1,18341   8TH AVE NW  98177,18341,   ,  ,8TH                      ,AVE   ,NW,98177,1.0,9,0,3080,0,0,0,0,0,3820,740,740,8,0,480,N,150,0,0,6,2,0,N,3,0,1,2,1,0,1,0,1951,0,0,0,0,4,0
60300,1520,1,1,9430   HARADEN PL S  98118,9430 ,   ,  ,HARADEN                  ,PL    ,S ,98118,1.0,7,0,1250,0,0,0,0,0,1660,1160,410,6,0,270,Y,0,0,0,5,1,15, ,4,1,0,1,0,1,0,1,1953,0,0,0,0,3,0
927570,2300,1,2,2273   37TH AVE SW  98126,2273 ,   ,  ,37TH                     ,AVE   ,SW,98126,1.5,7,0,1540,300,0,0,0,0,3100,1400,1260,6,0,0,Y,180,0,180,5,2,0,N,3,0,0,2,0,1,0,1,1920,0,0,0,0,3,0
302408,9055,1,1,7565   RAILROAD PL SE  98065,7565 ,   ,  ,RAILROAD                 ,PL    ,SE,98065,2.0,6,0,480,0,260,0,0,0,740,480,0,0,0,0,N,160,0,0,4,3,0,N,2,0,0,1,0,0,0,0,1920,0,0,0,0,3,0
932030,201,1,1,1607   85TH AVE NE  98004,1607 ,   ,  ,85TH                     ,AVE   ,NE,98004,2.0,11,0,2930,0,3160,0,0,0,6090,0,0,0,0,970, ,320,0,0,5,2,0, ,5,1,3,2,3,0,0,0,2017,0,0,0,0,3,0
144680,105,1,1,12254   1ST AVE S  98168,12254,   ,  ,1ST                      ,AVE   ,S ,98168,1.0,6,0,910,0,0,0,0,0,910,910,0,0,0,220, ,0,320,0,5,1,0, ,2,0,0,1,0,0,0,0,1941,0,0,0,0,3,0
358521,20,2,1,8914  NE 139TH ST   98034,8914 ,   ,NE,139TH                    ,ST    ,  ,98034,1.0,6,0,780,0,0,0,120,0,660,0,0,0,0,0,N,0,0,0,1,3,0,N,1,0,1,0,0,0,0,0,2018,0,0,0,0,3,0
142370,30,1,1,11722  SE 168TH ST   98058,11722,   ,SE,168TH                    ,ST    ,  ,98058,1.0,7,0,1300,0,0,0,0,0,1300,0,0,0,0,240,N,100,0,0,5,2,0, ,3,0,0,1,1,0,0,0,1961,0,0,0,0,3,0
125020,1445,1,1,420   30TH AVE S  98144,420  ,   ,  ,30TH                     ,AVE   ,S ,98144,2.0,9,0,1230,0,1150,0,0,0,2380,370,0,0,370,220, ,140,0,210,7,2,0, ,4,1,0,2,1,0,0,0,1992,0,0,0,0,3,0
618140,170,1,1,33220   43RD PL S  98001,33220,   ,  ,43RD                     ,PL    ,S ,98001,2.0,7,0,1020,0,1440,0,0,0,2460,0,0,0,0,420,N,0,0,0,5,2,0,N,4,1,0,2,1,0,0,0,2004,0,0,0,0,3,0
350810,181,1,1,2371   HUGHES AVE SW  98116,2371 ,   ,  ,HUGHES                   ,AVE   ,SW,98116,1.5,7,0,710,310,0,0,0,0,1380,710,360,6,0,0,Y,530,0,0,1,1,0,N,3,1,1,1,0,0,0,0,1945,0,0,0,0,3,0
375160,1421,1,1,34834   57TH AVE S  98001,34834,   ,  ,57TH                     ,AVE   ,S ,98001,1.0,9,0,2200,0,0,0,0,0,2200,0,0,0,0,700,N,0,0,640,5,2,0,N,3,0,0,3,1,0,0,0,2002,0,0,0,0,3,0
260012,70,1,1,13516  SE 59TH ST   98006,13516,   ,SE,59TH                     ,ST    ,  ,98006,1.0,8,0,1590,0,0,0,0,0,2120,840,530,8,310,140,Y,0,0,0,5,2,0, ,4,0,1,1,1,0,0,0,1981,0,0,0,0,3,0
664596,180,1,1,13828  SE 86TH ST   98059,13828,   ,SE,86TH                     ,ST    ,  ,98059,2.0,9,0,1850,0,1800,0,0,0,3650,0,0,0,0,710, ,60,0,0,5,2,0, ,5,0,1,3,2,0,0,1,2006,0,0,0,0,3,9000
265250,1700,1,1,2419   QUEEN ANNE AVE N  98109,2419 ,   ,  ,QUEEN ANNE               ,AVE   ,N ,98109,1.5,7,0,990,380,0,0,0,0,1370,620,0,0,0,0,N,70,70,210,5,1,0,N,2,0,1,1,0,0,1,0,1906,0,0,0,0,3,0
321600,10,1,1,2417   244TH PL NE  98053,2417 ,   ,  ,244TH                    ,PL    ,NE,98053,2.0,9,0,1620,0,1600,0,0,0,3220,0,0,0,0,840, ,40,0,0,5,2,0, ,4,1,0,2,0,2,0,0,1994,0,0,0,0,3,0
713130,249,1,1,9812   57TH AVE S  98118,9812 ,   ,  ,57TH                     ,AVE   ,S ,98118,1.0,7,0,1090,0,0,0,0,0,1390,1090,300,6,260,0,N,150,0,160,5,1,0,N,3,0,0,1,1,0,0,0,1954,0,0,0,0,3,0
386140,101,1,1,2146   102ND PL SE  ,2146 ,   ,  ,102ND                    ,PL    ,SE,,2.0,10,0,1735,0,1785,0,0,0,3520,0,0,0,0,0,N,365,0,0,5,2,0,N,5,1,1,2,1,0,0,0,2013,0,0,0,0,3,0
189820,20,1,1,4620  SW 327TH PL   98023,4620 ,   ,SW,327TH                    ,PL    ,  ,98023,2.0,9,0,1240,0,1000,0,0,0,2240,0,0,0,0,520, ,0,0,530,5,2,0, ,3,1,0,2,0,1,0,0,1989,0,0,0,0,3,0
390494,10,1,1,24503  SE 39TH PL   98029,24503,   ,SE,39TH                     ,PL    ,  ,98029,2.0,8,0,1230,0,1300,0,0,0,2530,0,0,0,0,480,N,0,0,0,5,2,0, ,4,1,0,2,0,1,0,0,1988,0,0,0,0,3,0
433140,320,1,1,14201   12TH AVE SW  98166,14201,   ,  ,12TH                     ,AVE   ,SW,98166,1.0,7,0,1250,0,0,0,0,0,1480,1250,230,7,0,0,N,0,0,0,5,2,15,N,3,0,1,1,1,0,0,0,1950,0,0,0,0,3,0
982870,2080,1,1,1803   27TH AVE   98122,1803 ,   ,  ,27TH                     ,AVE   ,  ,98122,1.0,7,0,630,0,0,0,0,0,1130,630,500,6,0,0, ,0,0,100,5,1,0, ,2,1,0,1,0,0,0,0,1944,0,0,0,0,3,0
720233,800,1,1,9127   227TH AVE NE  98053,9127 ,   ,  ,227TH                    ,AVE   ,NE,98053,2.0,7,0,770,0,1240,0,0,0,2010,0,0,0,0,400, ,160,0,200,5,2,0, ,4,1,0,2,0,0,0,0,2003,0,0,0,0,3,0
952700,40,1,1,8310  NE 122ND PL   98034,8310 ,   ,NE,122ND                    ,PL    ,  ,98034,1.0,8,0,1300,0,0,0,0,0,1830,840,530,7,160,380, ,30,0,80,5,2,0, ,3,0,1,1,1,0,0,0,1977,0,0,0,0,3,0
729960,1950,1,1,5310   BENNETT AVE SE  ,5310 ,   ,  ,BENNETT                  ,AVE   ,SE,,2.0,8,0,930,0,920,0,0,0,1850,0,0,0,0,340,N,90,0,0,5,2,0,N,3,1,0,2,1,0,0,0,2013,0,0,0,0,3,0
436470,70,1,1,8439   34TH AVE SW  98126,8439 ,   ,  ,34TH                     ,AVE   ,SW,98126,1.0,6,0,970,0,0,0,0,0,970,0,0,0,0,350, ,0,0,0,1,1,10, ,3,0,0,1,1,0,0,0,1950,0,0,0,0,3,0
545830,724,1,1,566 A  WARD ST   98109,566  ,A  ,  ,WARD                     ,ST    ,  ,98109,2.0,8,0,580,0,580,0,0,0,1380,530,220,8,310,0,N,0,0,110,3,2,0,N,2,1,0,1,1,0,0,0,2008,0,0,0,0,3,0
808540,232,1,1,2910   98TH AVE NE  ,2910 ,   ,  ,98TH                     ,AVE   ,NE,,2.0,11,0,2240,0,1910,0,0,0,5250,1850,1100,10,750,0, ,50,0,590,5,2,0, ,5,0,1,4,3,0,0,0,2008,0,0,0,0,3,0
431920,209,1,1,3811  SW ORCHARD ST   98126,3811 ,   ,SW,ORCHARD                  ,ST    ,  ,98126,1.0,7,0,1460,0,0,0,0,0,2060,1290,600,7,640,0,Y,0,0,100,5,3,0,N,3,0,1,1,0,1,0,1,1977,0,0,0,0,4,0
405115,270,1,1,13406  SE 241ST ST   ,13406,   ,SE,241ST                    ,ST    ,  ,,2.0,7,0,605,0,838,0,0,0,1443,0,0,0,0,357,N,36,0,0,5,2,0,N,3,1,0,2,0,0,0,0,2010,0,0,0,0,3,0
256630,55,1,1,1720   95TH AVE NE  98004,1720 ,   ,  ,95TH                     ,AVE   ,NE,98004,1.0,8,0,2290,0,0,0,0,0,2290,0,0,0,0,560, ,260,0,0,6,1,0, ,4,1,1,1,1,0,0,0,1954,0,0,0,0,4,0
536420,714,1,1,4540   49TH AVE NE  98105,4540 ,   ,  ,49TH                     ,AVE   ,NE,98105,2.0,10,0,2770,0,760,0,0,0,4420,890,890,10,0,0,Y,0,0,610,5,2,25, ,4,1,1,3,0,1,0,1,1981,0,0,0,0,3,0
330770,115,1,1,6612  SE 24TH ST   98040,6612 ,   ,SE,24TH                     ,ST    ,  ,98040,1.0,7,0,1550,0,0,0,0,0,1550,0,0,0,0,400,N,0,0,0,6,2,0,N,2,1,0,2,1,0,0,0,1953,2001,0,0,0,3,0
807844,50,1,1,2401   233RD AVE NE  98074,2401 ,   ,  ,233RD                    ,AVE   ,NE,98074,2.0,8,0,1210,0,1130,0,0,0,2340,0,0,0,0,440,N,60,0,680,5,2,0,N,4,1,0,2,0,1,0,0,1989,0,0,0,0,3,0
932090,960,1,1,33327   24TH AVE SW  98023,33327,   ,  ,24TH                     ,AVE   ,SW,98023,2.0,6,0,560,0,560,0,0,0,1120,0,0,0,0,0, ,0,0,0,4,3,0, ,3,0,0,1,0,0,0,0,1976,0,0,0,0,4,0
947760,60,1,1,2633  S 296TH PL   98003,2633 ,   ,S ,296TH                    ,PL    ,  ,98003,2.0,8,0,970,0,1200,0,0,0,2170,0,0,0,0,680, ,50,0,0,5,2,0, ,4,1,0,2,1,0,0,0,2008,0,0,0,0,3,0
179750,1010,1,1,1004  NE 61ST ST   98115,1004 ,   ,NE,61ST                     ,ST    ,  ,98115,1.0,7,0,1470,0,0,0,0,0,1620,710,150,5,0,0, ,90,0,0,5,1,0, ,4,0,0,1,0,0,0,0,1918,0,0,0,0,3,0
291470,435,1,1,9533   2ND AVE NW  ,9533 ,   ,  ,2ND                      ,AVE   ,NW,,2.0,7,0,870,0,450,0,0,0,1320,0,0,0,0,0, ,100,0,0,5,2,0, ,2,0,1,1,0,0,0,0,2012,0,0,0,0,3,0
212208,9001,3,1,       ,     ,   ,  ,                         ,      ,  ,,2.0,10,0,1670,0,1500,0,0,0,4110,1700,940,10,760,0,N,250,0,260,0,0,0,N,5,0,0,4,2,0,0,1,2020,0,0,0,0,3,0
281710,750,1,1,7607  SW 258TH CT   98070,7607 ,   ,SW,258TH                    ,CT    ,  ,98070,1.0,8,0,1670,0,0,0,0,0,1670,0,0,0,0,754, ,0,0,730,5,2,0, ,3,1,0,2,1,0,0,0,2000,0,0,0,0,3,0
638670,380,1,1,32543   24TH AVE SW  98023,32543,   ,  ,24TH                     ,AVE   ,SW,98023,1.0,7,0,1340,0,0,0,0,0,1340,0,0,0,0,440,N,100,0,0,5,2,0, ,3,0,0,2,1,0,0,0,1973,0,0,0,0,4,0
119300,410,1,1,2922   28TH AVE W  98199,2922 ,   ,  ,28TH                     ,AVE   ,W ,98199,1.5,8,0,900,650,0,0,0,0,2450,900,900,7,0,0,N,0,0,0,5,2,85,N,4,1,1,1,1,0,0,0,1931,0,0,0,0,5,0
547680,261,1,1,10448   47TH AVE S  98178,10448,   ,  ,47TH                     ,AVE   ,S ,98178,1.0,7,0,1220,0,0,0,0,0,2460,1240,1240,7,0,0, ,30,0,90,5,2,0, ,4,0,0,3,1,0,0,0,1998,0,0,0,0,3,0
160710,50,1,1,4007   31ST AVE S  98108,4007 ,   ,  ,31ST                     ,AVE   ,S ,98108,2.0,8,0,810,0,870,0,0,0,2090,810,410,7,390,0, ,80,0,70,5,2,0, ,3,0,1,2,2,0,0,0,2003,0,0,0,0,3,0
62504,9251,1,1,8024   DENSMORE AVE N  98103,8024 ,   ,  ,DENSMORE                 ,AVE   ,N ,98103,1.0,7,0,1010,0,0,0,0,0,1520,1010,510,5,0,0, ,0,0,0,5,1,0, ,3,0,0,1,0,1,0,1,1950,0,0,0,0,3,0
73960,300,1,1,11211  SE 213TH ST   98031,11211,   ,SE,213TH                    ,ST    ,  ,98031,1.0,7,0,1750,0,0,0,0,0,1750,0,0,0,0,440,N,0,0,0,5,1,0,N,3,1,0,1,2,0,0,0,1963,0,0,0,0,3,0
349130,27,1,1,7534 A  15TH AVE NW  98117,7534 ,A  ,  ,15TH                     ,AVE   ,NW,98117,3.0,8,0,500,0,580,580,0,0,1660,0,0,0,0,0, ,0,0,520,7,3,0, ,3,1,2,1,0,0,0,0,2018,0,0,0,0,3,5000
274210,171,1,1,5044   28TH AVE S  98108,5044 ,   ,  ,28TH                     ,AVE   ,S ,98108,1.0,8,0,1630,0,0,0,0,0,3130,1630,1500,6,0,270, ,0,0,0,5,1,100, ,6,0,0,2,0,1,0,1,1953,0,0,0,0,3,0
541320,120,1,1,3418  S 299TH ST   98001,3418 ,   ,S ,299TH                    ,ST    ,  ,98001,2.0,7,0,750,0,830,0,0,0,1580,0,0,0,0,380,N,0,0,550,5,2,0,N,3,1,0,2,0,1,0,0,1990,0,0,0,0,3,0
39450,200,1,1,5003   45TH AVE NE  98105,5003 ,   ,  ,45TH                     ,AVE   ,NE,98105,1.0,8,0,1630,0,0,0,0,0,3110,1630,1480,8,0,0,Y,0,0,270,5,2,0,N,5,0,1,2,0,1,0,1,1958,0,0,0,0,3,0
403860,330,1,1,148   165TH AVE NE  98008,148  ,   ,  ,165TH                    ,AVE   ,NE,98008,1.0,8,0,1460,0,0,0,0,0,2920,1460,1460,7,0,420,Y,70,0,470,5,2,0,N,3,1,2,1,0,1,0,1,1961,0,0,0,0,4,0
788260,516,1,2,776   STATE ST   98033,776  ,   ,  ,STATE                    ,ST    ,  ,98033,1.0,7,0,1600,0,0,0,0,0,1600,0,0,0,0,0,N,0,0,0,4,3,95,N,4,0,0,2,1,0,0,0,1959,0,0,0,0,5,0
921150,540,1,1,33828   37TH AVE SW  98023,33828,   ,  ,37TH                     ,AVE   ,SW,98023,1.0,7,0,1170,0,0,0,0,0,1740,1100,570,6,530,0,Y,0,0,160,5,2,0, ,3,0,1,1,0,1,0,1,1978,0,0,0,0,3,0
430660,210,1,1,2705   MOORE AVE   ,2705 ,   ,  ,MOORE                    ,AVE   ,  ,,2.0,7,0,1130,0,1500,0,0,0,2630,0,0,0,0,420, ,180,0,0,5,2,0, ,4,0,0,3,1,0,0,0,2018,0,0,0,0,3,3500
382140,140,1,1,610  S 137TH PL   98168,610  ,   ,S ,137TH                    ,PL    ,  ,98168,1.0,7,0,1430,0,0,0,0,0,1670,640,240,7,400,0,Y,70,0,80,5,2,0, ,3,0,1,1,1,0,0,0,1978,0,0,0,0,3,0
95200,6787,1,1,4502 A  41ST AVE SW  ,4502 ,A  ,  ,41ST                     ,AVE   ,SW,,2.0,8,0,580,0,600,0,0,0,1180,0,0,0,0,0,N,0,0,45,5,2,0,N,2,1,0,1,1,0,0,0,2006,0,0,0,0,3,0
108810,90,1,1,6113   136TH AVE NE  98033,6113 ,   ,  ,136TH                    ,AVE   ,NE,98033,1.5,9,0,2180,250,0,0,0,0,2430,0,0,0,0,830,N,0,0,500,5,2,0, ,3,1,0,2,2,0,0,0,1989,0,0,0,0,3,0
22603,9283,1,1,19823   15TH AVE NW  98177,19823,   ,  ,15TH                     ,AVE   ,NW,98177,1.0,8,0,1750,0,0,0,0,0,1980,710,230,8,480,0,Y,0,0,300,5,2,0, ,4,0,1,1,0,1,0,1,1968,0,0,0,0,3,0
381480,120,1,1,31056   117TH PL SE  98092,31056,   ,  ,117TH                    ,PL    ,SE,98092,1.0,8,0,1800,0,0,0,0,0,2830,1710,1030,8,680,0,Y,130,0,0,5,2,0, ,4,1,0,2,1,0,0,0,2003,0,0,0,0,3,0
510040,4030,1,1,9211   15TH AVE NE  98115,9211 ,   ,  ,15TH                     ,AVE   ,NE,98115,2.0,8,0,1600,0,300,0,0,0,3000,1380,1100,7,280,0, ,0,0,410,5,2,0, ,3,0,1,1,0,1,0,1,1963,0,0,0,0,4,0
196220,295,1,2,2906   HARVARD AVE E  98102,2906 ,   ,  ,HARVARD                  ,AVE   ,E ,98102,2.0,9,0,1910,0,1910,0,0,0,3820,1910,0,0,0,210,N,100,0,0,6,2,0,N,4,0,4,2,0,1,0,1,1923,0,0,0,0,3,0
82405,9242,1,1,2404   100TH AVE SE  98004,2404 ,   ,  ,100TH                    ,AVE   ,SE,98004,1.0,9,0,1860,0,0,0,0,0,2760,1780,900,8,460,0,Y,430,0,280,5,2,0,N,4,0,1,2,0,1,0,1,1963,1999,0,0,0,3,0
211101,520,1,1,29683   128TH CT SE  98092,29683,   ,  ,128TH                    ,CT    ,SE,98092,2.0,7,0,1160,0,1560,0,0,0,2720,0,0,0,0,440,N,50,0,0,5,2,0,N,5,1,0,2,1,0,0,0,2001,0,0,0,0,3,0
415430,3735,1,1,4809   49TH AVE S  98118,4809 ,   ,  ,49TH                     ,AVE   ,S ,98118,2.0,7,0,800,0,760,0,0,0,2180,620,620,7,0,0, ,20,0,200,5,2,0,N,4,1,0,2,1,0,0,0,1927,2000,0,0,0,3,0
330090,70,1,1,19619   4TH AVE NW  98177,19619,   ,  ,4TH                      ,AVE   ,NW,98177,1.0,8,0,1650,0,0,0,0,0,2490,1460,840,7,620,0,Y,50,0,200,5,3,0, ,4,0,2,1,0,1,0,1,1977,0,0,0,0,3,0
229140,195,1,1,10710 C  WHITMAN AVE N  98133,10710,C  ,  ,WHITMAN                  ,AVE   ,N ,98133,1.0,6,0,850,0,0,0,0,0,1250,850,400,6,0,0, ,40,0,0,5,2,0, ,3,0,0,2,1,0,0,0,1926,0,0,0,0,4,0
51850,640,1,1,1129  N 41ST PL   98056,1129 ,   ,N ,41ST                     ,PL    ,  ,98056,1.0,9,0,1550,0,0,0,0,0,2250,1160,700,9,450,0, ,490,0,130,7,2,0, ,2,1,1,1,1,0,0,0,2012,0,0,0,0,3,0
311080,110,1,1,12030  SE 209TH ST   98031,12030,   ,SE,209TH                    ,ST    ,  ,98031,1.0,7,0,1000,0,0,0,0,0,1500,1000,500,5,500,0,Y,0,0,0,4,3,0,N,3,1,0,1,1,0,0,0,1969,0,0,0,0,3,0
247337,610,1,1,15603  SE 171ST PL   98058,15603,   ,SE,171ST                    ,PL    ,  ,98058,1.0,8,0,1230,0,0,0,0,0,1810,620,580,7,40,1044,Y,0,0,40,5,2,0,N,3,1,0,2,0,1,0,0,1974,0,0,0,0,4,0
321095,450,1,1,5508   333RD PL SE  98024,5508 ,   ,  ,333RD                    ,PL    ,SE,98024,1.5,8,0,1220,550,0,0,0,0,1770,0,0,0,0,440,N,0,0,0,5,3,0,N,2,0,0,2,1,0,0,0,1977,0,0,0,0,3,0
675260,640,1,1,22527   125TH PL SE  98031,22527,   ,  ,125TH                    ,PL    ,SE,98031,1.0,7,0,1350,0,0,0,0,0,2270,1300,920,7,380,320,Y,0,0,0,5,2,0, ,5,0,0,3,1,0,0,0,1994,0,0,0,0,3,0
375160,2282,1,1,35204   55TH AVE S  98001,35204,   ,  ,55TH                     ,AVE   ,S ,98001,1.0,7,0,1180,0,0,0,0,0,1180,0,0,0,0,480,N,60,0,260,5,2,0,N,3,0,1,1,1,0,0,0,1976,0,0,0,0,4,0
187290,95,1,1,800  NE LAKE WASHINGTON BLVD   98004,800  ,   ,NE,LAKE WASHINGTON          ,BLVD  ,  ,98004,1.0,8,0,1990,0,0,0,0,0,2790,800,800,8,0,0,Y,0,0,150,5,1,0, ,4,1,2,1,1,0,0,1,1958,0,0,0,0,3,0
351800,10,1,1,34917   27TH AVE SW  98023,34917,   ,  ,27TH                     ,AVE   ,SW,98023,1.0,7,0,1410,0,0,0,0,0,1410,0,0,0,0,480,N,0,0,0,5,2,0, ,3,0,0,2,1,0,0,0,1989,0,0,0,0,3,0
447500,90,1,1,11712  SE 193RD PL   98058,11712,   ,SE,193RD                    ,PL    ,  ,98058,2.0,8,0,1020,0,750,0,0,0,1770,0,0,0,0,400, ,50,0,0,5,2,0, ,3,1,0,2,1,0,0,0,1999,0,0,0,0,3,3200
22006,9007,1,1,39132   244TH AVE SE  98022,39132,   ,  ,244TH                    ,AVE   ,SE,98022,1.0,7,0,2050,0,0,0,0,0,2050,2050,0,0,750,0,Y,0,0,470,5,2,0,N,3,1,0,2,0,0,1,0,1987,0,0,0,0,3,0
570000,2540,1,1,2520   LAKE PARK DR S  98144,2520 ,   ,  ,LAKE PARK                ,DR    ,S ,98144,3.0,10,0,1810,0,830,380,0,0,3020,580,0,0,0,0,N,40,0,0,5,2,0,N,2,0,2,0,3,0,0,0,1925,2004,0,0,0,3,0
729802,250,1,1,33135   3RD CT SW  98023,33135,   ,  ,3RD                      ,CT    ,SW,98023,2.0,10,0,1460,0,1420,0,0,0,2880,0,0,0,0,860,N,140,0,500,5,2,0,N,3,1,0,2,0,2,0,0,1987,0,0,0,0,3,7810
193480,145,1,1,151   19TH AVE   98122,151  ,   ,  ,19TH                     ,AVE   ,  ,98122,2.0,7,0,480,0,700,0,0,0,1180,0,0,0,0,200, ,0,0,0,5,2,0, ,3,0,0,2,0,0,0,0,1995,0,0,0,0,3,0
