Major,Minor,PropName,PlatName,PlatLot,PlatBlock,Range,Township,Section,QuarterSection,PropType,Area,SubArea,SpecArea,SpecSubArea,DistrictName,LevyCode,CurrentZoning,HBUAsIfVacant,HBUAsImproved,PresentUse,SqFtLot,WaterSystem,SewerSystem,Access,Topography,StreetSurface,RestrictiveSzShape,InadequateParking,PcntUnusable,Unbuildable,MtRainier,Olympics,Cascades,Territorial,SeattleSkyline,PugetSound,LakeWashington,LakeSammamish,SmallLakeRiverCreek,OtherView,WfntLocation,WfntFootage,WfntBank,WfntPoorQuality,WfntRestrictedAccess,WfntAccessRights,WfntProximityInfluence,TidelandShoreland,LotDepthFactor,TrafficNoise,AirportNoise,PowerLines,OtherNuisances,NbrBldgSites,Contamination,DNRLease,AdjacentGolfFairway,AdjacentGreenbelt,HistoricSite,CurrentUseDesignation,NativeGrowthProtEsmt,Easements,OtherDesignation,DeedRestrictions,DevelopmentRightsPurch,CoalMineHazard,CriticalDrainage,ErosionHazard,LandfillBuffer,HundredYrFloodPlain,SeismicHazard,LandslideHazard,SteepSlopeHazard,Stream,Wetland,SpeciesOfConcern,SensitiveAreaTract,WaterProblems,TranspConcurrency,OtherProblems
856730,110, ,TAYLOR CREEK MEADOWS,11            ,       ,6,22,10,SW,R,84.0,1.0,,,KING COUNTY,4880,RA5,1,1,2,59058,1,1,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
85340,30, ,BLAKELY LANE ADD,2-3           ,1      ,3,26,24,SW,R,39.0,1.0,,,SEATTLE,10,SF 9600,1,1,2,12453,2,2,4,0,1,0,2,0,False,0,3,0,3,0,3,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
342505,9140, ,,              ,       ,5,25,34,NW,R,68.0,7.0,,,BELLEVUE,330,R-2.5,1,1,2,27966,2,2,3,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,2,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
272204,9080, ,,              ,       ,4,22,27,NE,R,26.0,7.0,,,KENT,1457,SR-6,1,1,2,15271,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
84400,50, ,BLACK DIAMOND TOWNSITE ADD,10            ,1      ,6,21,14,NE,R,57.0,7.0,,,BLACK DIAMOND,905,R6,1,1,2,8000,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,2,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
926820,720, ,WEST GREEN LAKE GARDEN TRS,3-4           ,8      ,3,26,36,SE,R,6.0,8.0,,,SEATTLE,10,SF 5000,1,1,2,5048,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,1,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
944530,125, ,WILMOT TERRACE,4             ,3      ,4,25,18,NE,R,43.0,7.0,,,SEATTLE,10,SF 5000,1,1,2,4259,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
769530,220, ,SEQUOIA HILLS ADD,22            ,       ,4,22,21,NW,R,88.0,3.0,,,DES MOINES,1126,RS-7200,1,1,2,8068,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
514100,515, ,MARCOS ADD,12            ,6      ,4,24,20,NE,R,79.0,3.0,,,SEATTLE,10,SF 5000,1,1,2,3797,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
785360,145,VACANT COMMERCIAL,SOLANO HEIGHTS ADD,29            ,       ,4,21,9,NW,C,55.0,10.0,,,FEDERAL WAY,1205,BC,13,0,309,11100,2,2,4,0,0,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
186581,190, ,CRYSTAL VIEW ESTATES DIV NO. 02,19            ,       ,5,22,24,SW,R,86.0,1.0,,,COVINGTON,1064,R6,1,1,2,10890,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
375060,7040, ,JOVITA ADD,16-17         ,113    ,4,21,34,SE,R,55.0,16.0,,,KING COUNTY,5226,R4,1,1,2,14520,2,1,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
757770,142, LIVE/WORK TOWNHOME,SCENIC HEIGHTS ADD TO W S,3             ,6      ,3,24,14,NE,C,45.0,35.0,,,SEATTLE,10,NC1-40 (M),21,1,9,703,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
896197,250, ,VISTAS AT BEAVER CREST DIV 1,25            ,       ,6,25,34,SE,R,35.0,2.0,,,SAMMAMISH,2209,R6,1,1,2,5555,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
154580,6240, ,CHEROKEE BAY PARK ASSESSORS PLAT,20            ,34     ,6,22,28,NE,R,56.0,2.0,,,MAPLE VALLEY,1821,R-6,1,1,2,10556,2,2,3,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
320510,190, ,HAZELWOOD TERRACE DIV NO. 02,19            ,       ,5,24,28,NW,R,64.0,5.0,,,NEWCASTLE,1865,R-6,1,1,2,10385,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
404660,990, ,LAKE MARCEL NO. 02,247           ,       ,7,26,33,NE,R,94.0,3.0,,,KING COUNTY,6440,RA2.5,1,1,2,21301,2,1,4,1,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
214130,210, ,EAGLES MERE NO. 01,21            ,       ,5,24,22,NE,R,31.0,8.0,,,BELLEVUE,330,R-5,1,1,2,10000,2,2,4,0,1,0,0,0,False,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
190060,135, ,DASHLEYS ADD NO. 03,11            ,6      ,4,23,19,NW,R,96.0,3.0,,,BURIEN,937,RS-7200,1,1,2,6604,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
538860,41,HEARTWOOD,MC NATTS 1ST TO S PARK HEIGHTS,1-4 &         ,11 &   ,4,24,32,SE,C,36.0,40.0,,,SEATTLE,10,IG2 U/65,13,1,246,45063,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
281810,40, ,GOLDEN VIEW ADD,8             ,2      ,3,26,35,NW,R,39.0,6.0,,,SEATTLE,10,SF 7200,1,1,2,10892,2,2,4,1,1,0,2,0,False,0,4,0,4,0,4,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,Y,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
778712,260, ,SI VIEW DIV NO. 03,26            ,       ,8,23,16,NE,R,80.0,3.0,,,NORTH BEND,1925,LDR,1,1,2,9928,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,Y,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
262202,9086, ,,              ,       ,2,22,26,NW,R,100.0,6.0,,,KING COUNTY,4045,RA2.5,1,1,2,29436,1,1,5,1,0,0,2,0,False,0,0,0,4,0,4,0,0,0,0,3,75,1,0,0,N,N,2,3,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
225450,1135, ,EDES & KNIGHTS ADD SUPPL,10            ,15     ,4,25,32,NE,R,15.0,3.0,,,SEATTLE,10,LR2 (M),1,1,2,2279,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,2,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
886050,40, ,VALLEY VUE ESTATES,4             ,       ,5,23,19,SE,R,59.0,1.0,,,RENTON,2100,R-6,1,1,2,4520,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
195442,170, ,DEMERY HILL DIV NO. 03,17            ,       ,6,25,28,SE,R,35.0,2.0,,,SAMMAMISH,2209,R4,1,1,2,7484,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
92800,90, ,BONNIE LANE REPLAT OF BONNIE GLEN,9             ,       ,4,26,8,NE,R,3.0,5.0,,,SHORELINE,2266,R6,1,1,2,7291,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
572250,5, ,MUNN SUBDIV,1             ,       ,6,26,7,SW,R,36.0,1.0,,,KING COUNTY,7570,RA5,1,1,2,10340,2,1,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
536620,240, ,MC LAUGHLINS MADRONA HILL ADD,2-3           ,3      ,4,25,33,SE,R,15.0,4.0,,,SEATTLE,10,SF 5000,1,1,2,3945,2,2,4,0,1,0,2,0,False,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
923843,180, ,WELLINGTON,18            ,       ,5,26,2,NE,R,36.0,2.0,,,WOODINVILLE,2505,R-1,1,1,2,36611,2,1,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
816870,10,,SYMPHONY RIDGE II,1             ,       ,6,24,15,SW,R,69.0,5.0,,,SAMMAMISH,2202,R6,1,1,2,6837,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
689110,120, ,PRESCOTT AT ENGLISH HILL,12            ,       ,5,26,25,SW,R,72.0,4.0,,,REDMOND,2017,R4,1,1,2,5468,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
269560,225, ,GARDEN GROVE TRACTS,16            ,       ,3,24,35,NE,R,17.0,1.0,,,SEATTLE,10,SF 5000,1,1,2,4982,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,Y,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
921290,605, ,WEDGWOOD ADD,25            ,4      ,4,25,4,NE,R,45.0,5.0,,,SEATTLE,10,SF 5000,1,1,2,6650,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
222204,9147, ,,              ,       ,4,22,22,NW,R,26.0,7.0,,,KENT,1457,SR-6,1,0,300,5000,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,2,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
384070,695, ,KERRS LAKE WASH ONE ACRE TRACTS,PORTION 10    ,13     ,4,26,25,NE,R,37.0,1.0,,,KIRKLAND,1708,RSA 8,1,2,2,6439,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
312604,9457,Townhouse,,              ,       ,4,26,31,SW,R,6.0,6.0,,,SEATTLE,10,LR2 (M),1,1,29,1070,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,Y,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
179636,600, ,COVINGTON PARK DIV NO. 02,60            ,       ,6,22,30,NE,R,86.0,2.0,,,COVINGTON,1064,R8,1,1,2,7350,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
688590,415, ,POWELLS 1/4-ACRE TRS,18            ,4      ,4,26,18,NE,R,2.0,6.0,,,SHORELINE,2263,R6,1,1,2,8162,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
102506,9068, ,,              ,       ,6,25,10,NE,R,71.0,7.0,,,KING COUNTY,7260,RA5,1,1,2,110642,1,1,3,1,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
729805,410, ,RIDGE DIV NO. 06 THE,41            ,       ,4,21,18,SE,R,54.0,18.0,,,FEDERAL WAY,1205,RS9.6,1,1,2,17059,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
401200,100, ,LAKE DOLLOFF ESTATES,10            ,       ,4,21,10,NW,R,27.0,12.0,,,KING COUNTY,3490,R4,1,1,2,17353,2,1,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
981570,30,Town Villa Apartments.,YERXAS E D ADD TO ENUMCLAW,6 TO 12       ,       ,6,20,24,NW,C,62.0,60.0,100.0,300.0,ENUMCLAW,1175,R-4,6,1,11,33454,2,2,4,0,1,0,1,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,Y,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
926670,1250, ,WEST GREEN LAKE ADD,1-2-3-4       ,36     ,4,26,31,SW,R,6.0,6.0,,,SEATTLE,10,SF 5000,1,1,2,4775,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
796846,200, ,STAR VIEW ACRES DIV NO. 02,20            ,       ,5,21,14,NE,R,58.0,4.0,,,KING COUNTY,4795,RA5,1,1,2,35100,2,1,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
182203,9133, ,,              ,       ,3,22,18,SW,R,100.0,5.0,,,KING COUNTY,4045,RA5,1,0,300,40000,2,3,4,0,1,0,2,0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
163550,280, ,CLIFTON,TRACTS D & E  ,       ,4,26,13,SE,R,37.0,1.0,,,KENMORE,1442,R6,1,1,300,1405,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
785218,260,Single Family Residence,SNOQUALMIE RIDGE PLAT 12 WOODY CREEK,26            ,       ,7,24,25,SE,R,75.0,10.0,,,SNOQUALMIE,2277,MU,1,1,2,4456,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
292106,9099,Newaukum Creek ,,              ,       ,6,21,29,SE,R,40.0,1.0,,,KING COUNTY,3571,A10,1,1,2,906048,1,1,3,1,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
743630,230, ,ROSEWOOD COMMONS-PUD,23            ,       ,5,26,33,SE,R,93.0,7.0,,,KIRKLAND,1701,RSX 7.2,1,1,29,1701,2,2,4,0,1,1,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,1,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
321129,340, ,HEATHER KNOLL,34            ,       ,6,25,24,SE,R,71.0,10.0,,,KING COUNTY,6645,RA5,1,1,2,27956,2,1,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
776220,10, ,SHORE ACRES NO. 02,2-3           ,1      ,3,22,32,SE,R,100.0,7.0,,,KING COUNTY,4045,RA2.5,1,1,2,9820,1,1,5,0,4,0,2,0,False,4,0,0,4,0,4,0,0,0,0,3,50,1,0,1,N,N,2,3,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
276760,4160,6 UNIT MULTIPLE RESIDENCE,GILMAN PARK ADD BLKS 01 THRU 47,16            ,39     ,3,25,11,NE,C,19.0,10.0,100.0,145.0,SEATTLE,10,MR RC (M),6,1,11,5000,2,2,4,0,0,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
348790,90,,HOWER HILL,9             ,       ,6,26,13,SE,R,70.0,2.0,,,DUVALL,1155,R4,1,1,2,7967,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
521200,80, ,MATTSON SUBDIV NO. 01,8             ,       ,5,26,32,NW,R,74.0,8.0,,,KIRKLAND,1701,RS 8.5,1,1,2,11475,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
156191,60, ,CHESTNUT RIDGE DIV NO. 02,6             ,       ,5,22,6,SE,R,59.0,3.0,,,KENT,1519,SR-6,1,1,2,8508,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
339620,150, ,HOLLYMERE,15            ,       ,5,26,24,SE,R,72.0,4.0,,,KING COUNTY,7568,R6,1,1,2,12258,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
387400,280, ,KINGCO ESTATES NO. 02,28            ,       ,4,22,34,SW,R,26.0,9.0,,,KING COUNTY,3490,R6,1,1,2,11663,2,1,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
954230,660, ,WOODRIDGE DIV NO. 06,66            ,       ,5,24,4,NW,R,68.0,7.0,,,BELLEVUE,330,R-3.5,1,1,2,10401,2,2,4,1,1,0,2,0,False,0,3,0,2,3,0,0,0,0,2,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
407780,181, ,LAKE SIDE CITY ADD,8             ,       ,4,26,27,SE,R,8.0,2.0,,,SEATTLE,10,SF 7200,1,1,2,7431,2,2,4,1,1,0,0,0,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
150821,50, ,CHALIMAR DIV NO. 02,5             ,       ,5,25,1,SE,R,72.0,6.0,,,REDMOND,2025,R5,1,1,2,7784,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
616390,315, ,NORTHEND COUNTRY ESTATES ADD,11            ,2      ,4,26,8,NE,R,3.0,3.0,,,SHORELINE,2266,R6,1,1,2,7703,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
683770,151, ,POINT ADD,1-2 & 27-28   ,3      ,3,24,11,NE,R,16.0,3.0,,,SEATTLE,10,SF 5000,1,1,3,6000,2,2,4,1,1,0,2,0,False,0,0,2,3,3,2,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
666683,270, ,PARKRIDGE AT THE WOODLANDS,27            ,       ,5,26,25,SW,R,72.0,4.0,,,REDMOND,2025,R4,1,1,2,4851,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
202205,9215, ,,              ,       ,5,22,20,SE,R,61.0,6.0,,,KENT,1526,SR-6,1,1,2,9760,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
92304,9185, ,,              ,       ,4,23,9,NE,R,23.0,2.0,,,BURIEN,961,RS-7200,1,1,2,20916,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,2,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
108880,1350, ,BRIDLEWOOD DIV NO. 01,135           ,       ,5,26,17,SW,R,38.0,3.0,,,BOTHELL,860,R 9600,1,1,2,9610,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
721482,110, ,REINWOOD DIV NO. 03,11            ,       ,5,26,10,NE,R,36.0,2.0,,,WOODINVILLE,2505,R-6,1,1,2,10584,2,2,4,0,1,0,2,0,False,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
542220,510,,MEADOWLEAF PHASE 1,51            ,       ,4,22,15,NW,R,69.0,5.0,,,SAMMAMISH,2202,R4,1,1,2,5841,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
